Actual,Predicted,Placement_Probability
0,0,2.7172026054463096e-27
-1,0,1.4300958247324608e-59
0,0,1.1226582700732792e-05
0,0,3.617412516379185e-09
0,1,0.9999999106361657
0,0,1.3873330573701548e-33
0,0,2.565342558222492e-22
-1,0,7.375077635714741e-65
-1,0,2.4155059644585473e-45
0,0,3.392289637221622e-17
0,0,1.8439519744864257e-09
-1,0,1.2396187560376748e-32
-1,0,9.145533465044529e-68
-1,0,4.560493154956784e-35
-1,0,4.408502580329785e-69
0,0,9.422407683732956e-19
0,0,1.0414802179865633e-11
0,0,0.013708596884222312
0,0,0.019095830652564257
-1,0,2.712158079824741e-58
0,0,2.3057787916287177e-05
0,0,1.4757919293275348e-16
0,0,0.00010501250477290796
-1,0,6.174692226045827e-69
0,0,9.880884031966044e-25
0,1,0.9999999999990534
0,0,1.2480057755523227e-19
-1,0,4.0278132150805935e-29
-1,0,2.55641406515253e-47
0,0,9.85678050452192e-16
0,0,2.0431462613329723e-11
-1,0,8.678680472098775e-44
-1,0,9.814481160423866e-38
0,0,4.523310923200747e-05
-1,0,1.3615201817408373e-47
0,0,4.507771760452391e-30
-1,0,4.66947178613395e-74
0,0,4.738670879511787e-45
0,0,5.040817129362813e-28
0,0,1.5501230937367589e-28
-1,0,4.1587313933434144e-61
0,0,7.466114918780165e-27
-1,0,1.8136513049068993e-69
0,0,2.7194156625397087e-30
-1,0,3.3311176184233344e-71
0,0,1.5476011438320488e-22
-1,0,1.4324262895574716e-65
0,0,1.8484611324816868e-18
0,0,1.8315599989987084e-22
0,0,2.4443189953032195e-13
0,0,2.5460289487252314e-32
0,0,4.2523763097849655e-22
0,0,4.2489157312181336e-19
0,0,5.627724410131389e-20
-1,0,1.9510698228531035e-48
0,0,3.389528996122073e-14
0,0,1.2185367497830813e-52
0,0,4.2523763097849655e-22
-1,0,1.636170940655352e-58
0,0,8.265915264033926e-26
0,0,1.4536540868561307e-36
-1,0,2.3724935198237685e-62
-1,0,3.0063539929500583e-69
-1,0,1.5447280001046604e-53
0,0,3.0360398944491674e-22
0,0,8.873316656119891e-05
-1,0,2.0079369481918803e-68
0,0,4.284633890939777e-12
-1,0,2.831409883831435e-55
0,0,9.832726107204305e-07
0,0,2.183561396838995e-49
0,0,4.048467287056211e-10
-1,0,7.035759580035607e-53
0,1,0.8933691021372158
0,0,7.05458687756448e-25
-1,0,4.5114431673065613e-33
0,0,3.4180216238487823e-07
-1,0,4.26277496571918e-31
0,0,1.0440270279832206e-20
-1,0,1.9447264586313445e-36
0,0,7.968073937269382e-22
0,0,3.2157637135027312e-27
-1,0,1.7039455127650956e-46
0,0,1.941562514602094e-30
0,0,3.1974792610078003e-06
0,0,2.3095895115515735e-11
0,0,3.389528996122073e-14
0,0,5.0790556472839706e-18
-1,0,8.648474939429124e-69
-1,0,4.434717744585261e-53
0,0,2.3171229965379114e-23
-1,1,0.9999999999999243
0,0,2.873369875435543e-26
-1,0,4.9338244790217234e-70
0,1,0.9214744111588262
0,0,2.1623328265769424e-13
0,0,1.3794492562940689e-12
-1,0,5.3392173273628344e-33
0,0,2.1658565349228067e-19
-1,0,1.3626290876023268e-50
-1,0,9.846494314958708e-50
0,1,0.9998805588889411
0,0,5.975444194157522e-34
-1,0,1.3780097115544431e-46
0,0,3.389528996122073e-14
0,0,3.808902103356619e-30
0,0,1.733425616638832e-26
0,0,0.08144701269379574
0,0,0.013708596884222312
-1,0,1.042088776826831e-51
-1,0,1.6281980935014953e-40
-1,0,6.286637150358493e-52
-1,0,7.901649373361628e-29
0,0,5.0707923525835785e-12
0,0,9.96394686882897e-18
0,0,2.691253105112919e-37
0,0,8.419170313673506e-18
0,0,4.089153165870218e-09
0,0,5.970581385083449e-31
0,0,2.419998726815268e-14
-1,0,4.654290289338776e-62
0,1,0.9999999999997089
-1,0,1.9447264586313445e-36
-1,0,1.0321367463792418e-61
0,0,4.216927060170485e-29
0,0,0.0002059897396796882
0,1,0.9883209532807314
0,0,9.30590102566265e-11
0,0,5.96086763575867e-25
0,0,3.2322536041989854e-08
-1,0,1.9253769916830642e-37
0,0,1.2365948176319885e-23
-1,0,4.665671775785643e-71
0,0,4.79519546368602e-13
-1,0,1.2416388220063035e-38
0,0,0.0005657986584485379
0,0,3.5989575687722334e-28
-1,0,5.294707802806309e-40
0,0,1.0528035551061259e-13
0,0,1.8469568571046376e-15
-1,0,9.830474706258167e-44
-1,0,3.0353417473139436e-59
0,1,0.999999999999754
-1,0,5.057259410427577e-40
-1,0,1.1436340858557504e-63
0,0,3.16107371273346e-47
-1,0,1.2999362353429834e-38
0,0,2.1693859854557384e-25
-1,0,6.69293123633942e-38
-1,0,4.276679406666676e-43
-1,0,4.734814555027112e-42
0,0,7.888793901454449e-23
0,0,1.0491393469030375e-38
0,0,2.852888329648118e-45
-1,0,6.164646401598894e-63
-1,0,2.88039634311617e-35
0,0,2.266617028176299e-25
0,0,8.272647534337216e-29
-1,0,3.0279373042628576e-50
0,0,4.7590940345236434e-23
0,0,3.5931022978364907e-22
-1,0,5.074922318097523e-15
0,0,3.0335691689485574e-19
-1,0,2.6753441687911963e-53
0,0,9.430081872665136e-22
0,0,2.0498106541157928e-23
0,0,2.548102591453871e-35
0,0,9.407078036513417e-13
-1,0,1.2819964761370286e-70
0,1,0.9999999999998517
0,0,0.0002437761885866907
-1,0,2.4021963168390008e-70
-1,0,4.280162597680134e-46
0,1,0.9990989279903378
-1,0,1.612648672606137e-50
0,0,3.443159205401834e-34
-1,0,1.8004109387199298e-42
0,1,0.9999999999915423
0,0,5.946326635562243e-16
-1,0,9.846494314958708e-50
0,0,6.995777451273967e-32
-1,0,1.1028788359108285e-53
-1,0,1.822215925710872e-41
0,0,4.045171014695277e-07
-1,0,3.9689948185585506e-58
0,1,0.9998805588889411
-1,0,7.908084963096478e-32
0,0,8.836021792608121e-27
0,0,1.3895938365675664e-39
0,0,1.1040309638061715e-19
0,0,4.014717893764462e-17
-1,0,3.798736896746676e-58
0,0,1.6432226590795316e-36
-1,0,5.617276459021372e-51
0,1,0.9998805588889411
0,1,0.9783369542741867
-1,0,1.6295241982730549e-43
-1,0,2.712158079824741e-58
0,0,4.266246832099989e-34
0,0,8.75876495592436e-40
0,0,2.892810537413019e-13
0,0,3.578504482923117e-07
0,0,8.881330911417573e-08
-1,0,2.9892697775100403e-48
0,0,1.4694587223937558e-38
0,0,1.1085342472838436e-34
0,1,0.9998327148965551
0,0,9.422407683732956e-19
0,0,7.516629200866322e-14
0,0,2.4259165318937102e-23
0,0,2.878052280144555e-32
-1,0,4.998795169954212e-35
0,0,4.2593059247390175e-28
-1,0,1.4682628787079896e-35
-1,0,7.301697741941043e-66
-1,0,2.996579663946795e-57
0,1,0.9975279983946974
0,0,8.82883104903205e-24
0,0,4.078240041262729e-37
0,0,5.951169690075005e-19
-1,0,9.281065416670235e-39
0,0,9.79449155106624e-38
-1,0,5.603573618581876e-42
0,0,1.7423140818364473e-07
-1,0,1.809227065753809e-60
0,0,0.0003414075220388876
-1,0,2.7172026054463096e-27
0,0,2.048142520747752e-20
0,1,0.9999999999998244
0,0,0.0007922964240672709
0,0,9.273512497145126e-36
0,0,5.281791839576714e-31
0,0,4.2523763097849655e-22
-1,0,1.470655540048266e-41
0,0,1.6325550601623422e-12
0,0,2.171152866966102e-28
-1,0,1.0914573055508697e-60
0,0,1.1067307338399106e-28
0,1,0.9999999928594738
0,0,7.108101405035189e-15
0,0,1.1772978927039708e-11
0,0,5.931817588179307e-07
0,0,7.108101405035189e-15
-1,0,4.7541276113221883e-57
-1,0,1.0346607080704875e-70
0,0,9.140192657942795e-28
0,1,0.9996718776349768
0,0,9.343859300989404e-26
0,0,1.3933123116193668e-11
0,0,5.61399608254021e-11
0,0,3.226252983289404e-39
0,0,3.6018887813952376e-31
0,0,1.1753686901971918e-05
-1,0,1.7404961673706858e-41
0,0,9.988312458251908e-27
0,0,7.935698323405924e-07
-1,0,1.151371691751895e-50
0,0,1.6378801748168368e-24
0,0,2.051480146114337e-26
-1,0,1.7433324563983726e-47
-1,0,7.867740270319934e-51
0,0,6.282965881008664e-12
-1,0,8.676684781620711e-81
0,0,7.528878198208516e-20
0,0,1.0510906014108175e-07
-1,0,1.2135865947241277e-37
-1,0,2.4338294556188213e-35
-1,0,1.9431438426512584e-33
-1,0,1.3918582999001594e-45
-1,0,9.229925940284032e-64
0,1,0.9998805588889411
0,0,1.0448773478730175e-23
0,0,1.1684344090910377e-21
-1,0,1.2332945905657682e-51
0,1,0.9999999999998244
-1,0,1.0941263282714585e-69
-1,0,4.681967030410083e-46
0,0,4.0212602237762793e-23
0,0,1.0536610231400569e-16
0,0,5.970581385083449e-31
0,0,1.8484611324816868e-18
-1,0,5.944959258633646e-53
0,0,4.245457968865787e-16
-1,0,2.571615783514225e-31
-1,0,1.313000208439796e-37
0,0,1.3955828345480955e-17
0,0,7.835778547123054e-36
-1,0,9.814481160423866e-38
0,0,2.4338294556188213e-35
0,0,3.0665511937142283e-21
-1,0,7.882374010761638e-20
-1,0,4.786293114511911e-44
-1,0,1.512288503454244e-58
0,1,0.9999999999998244
-1,0,5.659887869242068e-41
0,0,1.7423140818364473e-07
-1,0,1.3670737500192242e-62
0,0,7.05458687756448e-25
0,0,4.0310937141455423e-32
-1,0,4.168901052313315e-70
0,0,4.288123560593319e-15
0,0,7.882374010761638e-20
-1,0,8.678680472098775e-44
-1,0,4.470193447833645e-37
0,1,0.9996116960617352
0,0,1.2325743713820692e-11
0,0,3.831551742877566e-14
-1,0,7.848547625925323e-42
-1,0,1.3020545938605258e-44
0,0,1.5501230937367589e-28
0,0,7.472195782440466e-30
-1,0,2.1583184246612324e-44
0,0,5.334872278923794e-30
-1,0,1.822215925710872e-41
0,0,7.05458687756448e-25
0,0,3.434759928360063e-25
0,0,5.641486308319674e-29
-1,0,2.978865835780189e-73
-1,0,5.3392173273628344e-33
0,0,4.2558397068601e-25
0,0,3.207919147300771e-18
0,0,1.1114993872453482e-06
-1,0,5.641486308319674e-29
0,0,2.4259165318937102e-23
0,1,0.9999999999986742
0,0,6.282965881008664e-12
0,0,6.26109846332325e-37
0,0,2.419998726815268e-14
-1,0,1.0482855586037235e-35
0,0,2.0360352355286525e-36
0,0,2.5632548856303504e-19
-1,0,1.0429375180855304e-54
0,0,9.281065416670235e-39
-1,0,7.805301446961855e-67
-1,0,2.807806291764087e-62
0,0,2.5826991605843896e-09
0,1,0.6852339549890726
0,0,5.03671491863485e-25
0,0,7.472195782440466e-30
0,0,2.176462150528882e-37
0,0,3.6018887813952376e-31
-1,0,6.216468993253129e-56
-1,0,7.94034162031168e-47
-1,0,2.280507253248423e-40
0,0,1.7598210305497768e-06
0,1,0.9994562134587761
0,0,8.362590651061912e-31
0,0,2.4542892422502834e-28
0,0,4.755221089700783e-20
0,0,4.4967754568839054e-21
0,0,7.908084963096478e-32
0,0,8.821646157274373e-21
0,1,0.9999999994294435
0,0,4.2350997625793924e-07
0,0,3.16107371273346e-47
0,0,3.802705266256765e-24
-1,0,2.1342284028128434e-48
0,0,4.46655560995002e-34
0,1,0.9979104483238262
-1,0,4.172296461999457e-73
0,0,4.048467287056211e-10
0,0,0.000404024767464273
-1,0,2.0548232104301038e-32
0,0,3.226252983289404e-39
-1,0,7.030033887615479e-50
-1,0,1.2165542693901602e-46
-1,0,3.3311176184233344e-71
0,0,1.7249788304040985e-08
-1,0,5.217388869086269e-69
-1,0,6.201304476545959e-47
0,1,0.9999999978041865
0,0,9.321065797051221e-17
0,1,0.999999999999946
-1,0,1.1482989083581427e-78
-1,0,8.313156459272358e-47
-1,0,1.392991914992902e-48
-1,0,2.2624090211436402e-56
-1,0,1.3545741115231133e-66
0,0,3.1974792610078003e-06
0,0,7.020205869379454e-07
-1,0,2.0426764333227763e-48
-1,0,6.2661978873922655e-40
-1,0,9.913113781281077e-37
0,0,0.08144701269379574
-1,0,1.641885406517557e-33
0,0,9.955838221224878e-15
-1,0,1.1741559174199063e-39
0,0,1.8330517342265654e-25
0,1,0.7530330563243364
0,1,0.9998749515923812
0,0,1.4142059272238143e-28
0,0,3.6233074160254164e-15
-1,0,9.296189715418824e-45
0,0,9.336255279878986e-23
0,0,7.908084963096478e-32
0,0,9.313480325265302e-14
-1,0,1.3813794624468024e-55
-1,0,2.30155114889863e-36
0,0,1.8484611324816868e-18
0,0,6.045330995761677e-39
0,0,4.534577228969644e-14
-1,0,1.0823585476683216e-67
-1,0,1.941562514602094e-30
-1,0,1.5184570476838378e-73
-1,0,4.484774452301124e-49
0,1,0.6478195940673581
0,1,0.9994562134587761
0,0,4.500437907671498e-24
-1,0,8.798102927914407e-49
0,0,5.012169152926518e-07
0,0,2.547056648874155e-41
0,0,1.4733909111973786e-10
0,0,5.028520509584165e-19
0,0,3.5660510276497356e-32
-1,0,9.374337367722121e-38
0,1,0.7830138077937304
0,0,4.2523763097849655e-22
0,0,5.627724410131389e-20
-1,0,3.020005510055211e-10
-1,0,1.4730521004371203e-47
0,0,6.250912061522801e-31
0,0,8.814467112572634e-18
0,0,8.308294840773101e-07
-1,0,2.1817844172824416e-46
0,0,9.374337367722121e-38
-1,0,8.819617591376968e-58
0,0,2.6901672238004486e-28
-1,0,8.247182788323067e-63
0,0,6.288083115288434e-15
-1,0,1.1693860540114773e-24
0,0,2.878052280144555e-32
0,0,5.61856846690496e-14
0,0,1.5577136286633073e-46
0,1,0.9999999998245457
0,0,1.7147819081187295e-24
-1,0,1.2864739576252513e-45
0,0,1.1142186588305453e-15
0,0,4.799100966102376e-16
0,0,1.4548380322424268e-39
-1,0,1.0914573055508697e-60
0,0,3.7965185110096325e-18
0,0,5.646081082101814e-32
0,0,8.398632434772676e-09
-1,0,1.941562514602094e-30
-1,0,1.634839426773155e-55
0,0,2.286609762586424e-12
0,0,5.815377909401755e-55
-1,0,8.22706452805082e-54
0,0,4.284633890939777e-12
-1,0,2.1233402055275958e-67
0,0,5.040817129362813e-28
0,0,1.3218837125956576e-24
-1,0,1.3151398558313454e-43
0,0,1.3910261329170488e-05
0,0,2.1693859854557384e-25
0,0,4.0278132150805935e-29
0,0,2.4358117161724606e-38
0,0,9.273512497145126e-36
0,0,5.330530766479859e-27
0,0,0.0002059897396796882
0,0,4.0278132150805935e-29
-1,0,3.537750648817801e-48
0,0,1.0448773478730175e-23
0,1,0.9998805588889411
0,1,0.9975279983946974
0,0,6.045330995761677e-39
0,0,9.414739740046072e-16
0,0,3.1974792610078003e-06
0,1,0.9998805588889411
-1,1,0.9999999999997089
0,0,4.2272390293857294e-38
0,0,5.049031576818981e-34
-1,0,1.7926846632103807e-64
-1,0,4.507771760452391e-30
0,0,7.816663870476151e-27
0,0,1.1049301545955912e-22
-1,0,7.920971871456832e-38
0,1,0.9999999999939615
-1,0,4.0105282753307606e-51
-1,0,9.359085927803079e-32
0,0,8.917558178998357e-23
-1,0,1.040393365861044e-45
-1,0,8.662568377286757e-75
0,0,4.482155414377611e-09
0,0,4.52984510361254e-48
0,0,0.041384726703904556
-1,0,2.2800954630180686e-09
-1,0,6.286637150358493e-52
0,1,0.9083862650298209
0,0,5.040817129362813e-28
-1,0,5.940121258162209e-50
-1,0,9.359085927803079e-32
-1,0,8.641436821249569e-66
0,0,1.0440270279832206e-20
-1,0,5.015100382593375e-47
-1,0,3.2019635993788986e-49
-1,0,1.45720881663437e-45
-1,0,5.261248418401995e-62
-1,0,4.7463929535232734e-51
0,0,6.282965881008664e-12
-1,0,5.225891055462544e-75
0,0,1.2480057755523227e-19
0,0,2.3090584140709314e-48
-1,0,5.949801199470532e-56
0,0,7.108101405035189e-15
-1,0,1.9100970930399043e-53
0,0,2.065360061963513e-13
-1,0,3.7441246888694135e-50
-1,0,3.1993578453729615e-46
0,0,4.0212602237762793e-23
0,0,0.00010501250477290796
-1,0,3.94232183542897e-71
0,0,2.0464757449046067e-17
-1,0,9.752459513506505e-60
0,0,4.284633890939777e-12
0,0,3.58142031762407e-10
0,0,9.972062120614941e-21
-1,0,1.5472452679732114e-59
0,0,8.821646157274373e-21
0,0,4.822600869849647e-34
0,0,1.9499303994023235e-08
-1,0,8.191758939858734e-76
0,0,4.787391699239578e-07
0,0,5.334872278923794e-30
0,0,9.366708543598662e-35
0,0,2.1443068875412507e-20
0,1,0.7830138077937304
0,0,4.5271995604720655e-08
0,0,1.6242262507692079e-31
-1,0,1.2175451060874158e-49
-1,0,6.916103494848479e-73
-1,0,2.4358117161724606e-38
-1,0,7.434074866363372e-49
0,0,6.660317457159918e-20
0,0,2.1822862362576766e-09
0,0,4.9470271162587674e-42
0,0,3.3694923073180935e-30
0,0,3.8058024235489005e-27
0,0,2.5758064538338843e-37
0,0,1.5631540757051585e-21
-1,0,8.721177630876798e-62
-1,0,2.577904349196013e-40
0,0,1.834544684415435e-28
0,0,9.848759068762597e-13
0,0,7.3978495911386e-31
0,0,3.638086693922522e-30
-1,0,1.1028788359108285e-53
-1,0,9.199917387390106e-52
0,0,8.398632434772676e-09
-1,0,2.252700129114206e-78
-1,0,1.3670737500192242e-62
-1,0,6.631735400392461e-42
0,0,6.682042270578171e-32
0,0,2.7355866700355753e-14
-1,0,4.7707318054588183e-32
0,0,7.528878198208516e-20
0,0,6.716306866666559e-13
0,0,3.834672394516415e-17
0,0,4.2523763097849655e-22
-1,0,3.218382829457698e-30
0,0,4.014717893764462e-17
-1,0,5.294707802806309e-40
-1,0,1.437098618478178e-77
-1,0,2.8657014193665344e-54
0,0,3.1974792610078003e-06
0,0,3.0409873840223374e-28
0,0,2.2959367219807674e-27
-1,0,5.343565914676839e-36
0,0,0.24581950490426316
0,0,5.066665722410725e-09
0,0,1.5657013704574054e-27
0,0,0.24581950490426316
0,0,8.198430812686105e-79
0,0,0.013708596884222312
0,0,1.0448773478730175e-23
-1,0,5.388486160922092e-29
-1,0,1.1643677558907325e-46
-1,0,2.978865835780189e-73
-1,0,5.617276459021372e-51
0,0,6.612842331133317e-39
0,0,1.1494984845594908e-44
0,0,7.453968033230256e-21
0,0,6.346107821770395e-11
0,0,2.2828843849904702e-06
0,0,4.0278132150805935e-29
-1,0,1.3825045429291863e-58
-1,0,5.20042597134901e-57
0,0,0.0002437761885866907
0,0,1.7320149570218684e-23
0,0,1.1891293867522834e-10
0,0,4.75135129667565e-17
0,0,1.1693860540114773e-24
0,0,0.17071943780194804
-1,0,4.742530344824412e-48
0,0,1.5501230937367589e-28
0,0,6.705375374063721e-07
0,0,1.8285801694718732e-16
0,0,6.313731871281273e-30
-1,0,1.9494820446510812e-45
0,0,1.803344864049101e-48
0,0,0.000404024767464273
0,1,0.999999999998431
0,0,1.0440270279832206e-20
-1,0,3.777149804974997e-37
-1,0,1.6335089964752571e-52
0,0,9.343859300989404e-26
-1,0,2.384110981042134e-80
-1,0,1.632179648879886e-49
0,0,7.020205869379454e-07
0,0,1.1504347068971367e-47
-1,0,5.940121258162209e-50
0,0,2.0670422183575884e-16
0,0,1.3175859730924498e-12
0,0,7.453968033230256e-21
-1,1,0.9999999999994289
-1,0,4.175694637116057e-76
0,0,7.066082936981593e-31
0,0,1.548225830337177e-31
-1,0,3.519702099300059e-67
0,0,6.2560031891591265e-34
0,0,5.330530766479859e-27
0,0,1.0448773478730175e-23
0,0,1.648961753639555e-11
0,0,7.447902003289706e-18
0,0,1.9368262475632567e-21
0,0,3.6048223813783205e-34
-1,0,4.9631634703840834e-54
0,0,2.3807796547810463e-37
0,0,4.050832893410165e-50
-1,0,4.0475363306255544e-47
-1,0,2.3053017255402817e-42
-1,0,1.7021673351398417e-80
-1,0,2.5522549449936187e-41
0,0,1.8285801694718732e-16
-1,0,7.746537932642273e-77
0,1,0.996541059690446
-1,0,2.2777160407559435e-43
-1,0,3.519702099300059e-67
-1,0,2.046005151227194e-54
0,0,1.5606109252365476e-15
0,0,1.1076321234882641e-31
-1,0,5.019184989112468e-50
0,0,1.1142186588305453e-15
0,1,0.9993565019537479
0,0,7.767267233127525e-49
-1,0,1.4794007944386367e-25
-1,0,9.130654274260077e-62
0,0,4.045171014695277e-07
0,0,2.4318488082263972e-32
0,0,2.888103287861588e-07
-1,0,1.1094371058245837e-37
-1,0,6.15962962000289e-60
-1,0,1.1681657238418925e-58
0,1,0.9957177404184739
-1,0,4.0040034055041814e-45
0,0,0.0030423243084490926
-1,0,7.319553133144161e-75
0,0,2.4278923476750363e-26
0,0,3.0335691689485574e-19
0,1,0.9998805588889411
0,0,1.9384037181049167e-24
0,0,1.5606109252365476e-15
0,0,1.6312264862209458e-09
0,1,0.9932368483549618
-1,0,3.54929018477239e-60
-1,0,2.854059861259195e-39
-1,0,1.304176404426511e-50
0,0,1.6281980935014953e-40
0,0,1.9399824734357346e-27
-1,0,1.791225778654813e-61
0,0,3.392289637221622e-17
0,0,3.4180216238487823e-07
-1,0,1.3813794624468024e-55
-1,0,7.472195782440466e-30
0,0,2.550177923084855e-38
0,0,3.395052526757133e-20
0,1,0.9998805588889411
0,0,7.00717767564494e-38
-1,0,1.8266719275011704e-50
0,0,9.351469515282643e-29
0,0,1.3805727646996069e-15
0,0,4.9470271162587674e-42
-1,0,1.1643677558907325e-46
0,0,6.361626437402961e-20
0,0,2.273092814283566e-28
-1,0,5.239875246456633e-47
0,1,0.9998805588889411
-1,0,6.653366984042856e-54
-1,0,3.2019635993788986e-49
0,0,4.790191366304773e-47
0,1,0.9975279983946974
0,0,1.1124058959796477e-09
0,1,0.999999999996922
-1,0,9.92118763147067e-40
-1,0,1.1094371058245837e-37
-1,0,1.1634201948551128e-43
0,0,0.0003414075220388876
-1,0,3.391509569312631e-54
-1,0,2.165358489248956e-56
-1,0,8.71408034733711e-59
-1,0,4.230681953112067e-41
0,0,1.1133119090666612e-12
0,0,5.0707923525835785e-12
0,1,0.9999999999999545
0,0,9.30590102566265e-11
0,0,4.277644770719945e-06
0,0,4.0179877271934834e-20
0,1,0.9982338331721738
0,0,1.2957098519971428e-26
0,0,2.7311359730587322e-08
0,1,0.9816338355075707
0,0,5.330530766479859e-27
-1,0,1.9206802077709e-28
0,0,5.053143818991641e-37
0,0,1.840528654583933e-40
0,0,1.834544684415435e-28
-1,0,4.7463929535232734e-51
0,0,5.0326160462808525e-22
-1,0,2.4155059644585473e-45
-1,0,5.316304633827571e-55
0,0,7.060332567451291e-28
-1,0,1.6405492422101055e-30
-1,0,7.313596489882591e-72
-1,0,3.411677183783317e-38
0,0,1.941562514602094e-30
-1,0,1.0252004395100904e-74
0,0,3.987737636156297e-30
-1,1,0.9999999999995175
-1,0,1.9510698228531035e-48
-1,0,2.1583184246612324e-44
-1,0,6.329171315161075e-39
0,1,0.9083862650298209
0,0,5.665797289302094e-07
0,0,1.0536610231400569e-16
0,0,0.002571865734129096
0,0,0.029901125253882894
0,0,1.1049301545955912e-22
0,0,2.1929723084679308e-27
0,0,1.244961377612252e-10
0,0,6.67660443286578e-29
-1,0,2.380232186844663e-74
0,0,2.3077099172696056e-08
0,0,3.207919147300771e-18
-1,0,1.2757494748598091e-52
0,0,1.6503047696414617e-14
-1,0,5.664497630388201e-44
0,0,9.359085927803079e-32
0,0,1.545083296976562e-16
-1,0,1.6295241982730549e-43
0,1,0.9990989279903378
-1,0,2.701140272571971e-43
-1,0,3.4172368068055896e-44
-1,0,5.2484140763295925e-53
0,0,4.791293137271496e-10
0,0,2.746744982308341e-29
-1,0,2.659529275744074e-69
0,0,1.1040309638061715e-19
-1,0,5.82485457063504e-61
0,0,0.011607933220961063
-1,0,1.605728159251801e-72
-1,0,3.045942935957553e-34
0,0,1.2396187560376748e-32
0,0,1.7348374251838137e-29
0,1,0.999540481540717
-1,0,6.698382371605761e-41
-1,0,4.701064524468073e-61
-1,0,1.2312881001214309e-45
-1,0,1.5472452679732114e-59
-1,0,1.3545741115231133e-66
0,0,3.787257231396363e-09
-1,0,1.0361668962988945e-30
-1,0,2.4338294556188213e-35
-1,0,9.359085927803079e-32
0,0,2.7039620249643428e-09
0,0,2.6934450273356185e-40
-1,0,5.834346674907289e-67
0,1,0.9999999999998941
-1,0,1.5472452679732114e-59
0,0,7.048845863513023e-22
0,1,0.9511043990131253
-1,0,1.4595834644245115e-51
0,0,5.655281859513757e-38
-1,0,1.7273925515591176e-51
0,0,1.6462518977627758e-05
-1,0,8.783788984118497e-43
0,0,5.3392173273628344e-33
0,0,3.4180216238487823e-07
0,0,8.76949832818233e-37
-1,0,1.2302860793926403e-42
0,0,2.2828843849904702e-06
-1,0,1.2778284189594794e-58
-1,0,5.956016689069616e-22
0,0,5.675033411334533e-13
-1,0,5.906365316063573e-29
-1,0,3.783304997240585e-43
-1,0,7.012884752558738e-41
0,0,1.9368262475632567e-21
0,1,0.9998805588889411
-1,0,1.5459861216930845e-56
-1,0,2.1513012488975897e-32
-1,0,4.050832893410165e-50
0,0,1.932101534217952e-12
0,0,1.6298963422219067e-06
