CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.8579436651420843,-1.1297878665704264,-0.2102663183575474,0.14789821888395,0.722351758032472,-0.3661162819821432,1.0884680400146152,1.0884680400146152
1.5806732045442455,1.1220740973491097,0.19012537977995,1.831497423006177,0.722351758032472,1.3381385278328768,-0.6157867698004048,0.6157867698004048
-0.9631631747478396,-0.2772042906355734,-0.1626006400078453,-0.2116500857252033,-1.3843670883058157,-0.46675834049525045,-0.9176087478105652,0.9176087478105652
-0.1399752466557542,0.0742423742536032,-0.3913958960864153,-0.0347294913937154,0.722351758032472,-0.07994306691918532,0.8022948249516573,0.8022948249516573
-1.1674128110413646,-0.4854689809402701,0.051894912565814,-0.1888216219404953,0.722351758032472,-0.5392202058239272,1.2615719638563991,1.2615719638563991
1.5002112266104322,1.1220740973491097,1.7249602226403573,1.3977566110967223,0.722351758032472,1.2426405743626425,-0.5202888163301705,0.5202888163301705
-0.0347557370499983,0.1067837321137121,-0.1197015294931135,-0.3200852887025674,0.722351758032472,-0.12253256811264526,0.8448843261451172,0.8448843261451172
-1.2540641718931635,-1.364085643163211,0.0137623698860525,-1.8667137101165452,-1.3843670883058157,-1.2288716446167331,-0.15549544368908252,0.15549544368908252
-0.0966495662298548,-0.3162539200677037,-0.5820586094852237,0.0166345521218782,0.722351758032472,-0.08514554326106784,0.8074973012935398,0.8074973012935398
-1.798729868675897,-0.4724524377962263,-0.1578340721728751,-0.5027129989802326,-1.3843670883058157,-0.8996315177117192,-0.48473557059409644,0.48473557059409644
-1.3159580010730194,-1.3575773715911887,-1.5925709904989085,-1.6840859998388802,-1.3843670883058157,-1.2791544495768432,-0.10521263872897246,0.10521263872897246
-1.3840412131708613,-1.4356766304554505,-1.611637261838789,-1.7582785071391815,-1.3843670883058157,-1.337865993768953,-0.046501094536862686,0.046501094536862686
-0.468012541308991,0.3736228665666048,0.0137623698860525,0.0965341753683567,0.722351758032472,-0.11285480792746895,0.8352065659599409,0.8352065659599409
0.1076000700636703,-0.049414785614811,0.1043271587504864,0.1992622623995433,0.722351758032472,0.11519522522556375,0.6071565328069082,0.6071565328069082
-1.043625152681653,-1.3575773715911887,-1.316110056070636,-1.4729227098303297,-1.3843670883058157,-1.0860383901890454,-0.2983286981167703,0.2983286981167703
-0.6227471142586313,-0.4008614505039867,-0.2150328861925177,0.1250697550992419,-1.3843670883058157,-0.23158146354780373,-1.152785624758012,1.152785624758012
-0.4184974779651061,0.8422184197521733,0.7430472486364944,0.5131536394392809,0.722351758032472,0.12847439386417028,0.5938773641683017,0.5938773641683017
-0.5299063704888475,0.3540980518505396,0.0804943195756353,-0.0518508392322464,0.722351758032472,-0.18609561161987076,0.9084473696523427,0.9084473696523427
-1.761593571167983,-2.014912800365389,-2.417187225948754,0.9183588716178503,0.722351758032472,-0.6284995951786623,1.3508513532111341,1.3508513532111341
-0.55466390216079,0.0742423742536032,1.753559629650179,1.5061918140740855,0.722351758032472,0.42694169320066466,0.2954100648318073,0.2954100648318073
-0.9384056430758972,-1.6048916913280162,-1.2732109455559042,-1.4500942460456214,-1.3843670883058157,-1.0539648763071918,-0.33040221199862385,0.33040221199862385
-0.2885204366874084,0.4647386685749101,-0.7250556445343299,0.0508772477989401,-1.3843670883058157,-0.09630961318738693,-1.2880574751184288,1.2880574751184288
1.5559156728723025,1.9421163154238548,2.00142115706863,-0.6510980135808356,-1.3843670883058157,0.6197038203119832,-2.004070908617799,2.004070908617799
-1.9410856757895656,-1.377102186307254,-1.5067727694694444,-1.6327219563232866,-1.3843670883058157,-1.4943788228045758,0.11001173449876012,0.11001173449876012
-0.6165577313406458,0.0742423742536032,-0.0815689868133516,-0.2401856654560885,-1.3843670883058157,-0.31499432880014233,-1.0693727595056735,1.0693727595056735
1.4383173974305763,0.223932620410104,0.8145457661610476,1.957053973822072,0.722351758032472,1.2977011987349996,-0.5753494407025276,0.5753494407025276
-0.1399752466557542,-0.2121215749153555,0.1376931335952776,-0.2401856654560885,-1.3843670883058157,-0.14314590287492482,-1.2412211854308908,1.2412211854308908
1.0112499760895697,1.1415989120651755,1.0767069970844092,0.7699738570172477,0.722351758032472,0.8012838990237428,-0.07893214099127077,0.07893214099127077
0.002380560457915,0.8161853334640867,0.5190185603928944,1.2094217848728792,0.722351758032472,0.517943070141219,0.204408687891253,0.204408687891253
0.534667491404677,1.213189899357415,0.9194102585303924,-0.0461437232860692,0.722351758032472,0.3302206758508577,0.3921310821816143,0.3921310821816143
-1.1364658964514367,-1.4226600873114066,-1.5306056086442956,-1.524286753345923,-1.3843670883058157,-1.1562752725746335,-0.2280918157311822,0.2280918157311822
0.1261682188176273,0.0026513869613639,0.2568573294695329,0.2220907261842513,-1.3843670883058157,0.1427833990033069,-1.5271504873091226,1.5271504873091226
0.5099099597327351,1.7598847114072451,0.3569552540039077,1.6317483648899809,0.722351758032472,0.918979740217051,-0.196627982184579,0.196627982184579
-0.3999293292111497,-0.1405305876231154,0.3998543645186392,-0.1888216219404953,0.722351758032472,-0.20331303588718863,0.9256647939196606,0.9256647939196606
0.7265383618622311,0.3671145949945834,1.205404328628605,0.8555805962099033,0.722351758032472,0.6737688256665587,0.04858293236591327,0.04858293236591327
-0.1399752466557542,1.2392229856455026,1.3960670420274133,0.992551378918152,0.722351758032472,0.468969960479409,0.253381797553063,0.253381797553063
0.4480161305528786,0.8422184197521733,1.4913983987268171,1.083865234056985,0.722351758032472,0.6998868410584224,0.02246491697404962,0.02246491697404962
-1.3159580010730194,-0.5310268819444223,-0.2340991575323985,-0.3200852887025674,-1.3843670883058157,-0.661274073665787,-0.7230930146400286,0.7230930146400286
-0.3627930317032358,0.0742423742536032,-1.473406794624653,-1.404437318476205,-1.3843670883058157,-0.7074906377737225,-0.6768764505320932,0.6768764505320932
-0.6908303263564731,-0.0298899708987449,1.1434389467739925,-0.0461437232860692,0.722351758032472,-0.21278724098655466,0.9351389990190266,0.9351389990190266
0.3304178551111524,0.5363296558671494,0.0757277517406651,0.8841161759407886,0.722351758032472,0.48190726981911824,0.24044448821335374,0.24044448821335374
-0.7279666238643866,-1.364085643163211,-1.5401387443142358,-1.8895421739012537,-1.3843670883058157,-1.1262079273307573,-0.2581591609750584,0.2581591609750584
0.6336976180924468,0.3215566939904307,-0.3675630569115642,0.1992622623995433,-1.3843670883058157,0.3148982126339014,-1.6992653009397172,1.6992653009397172
-0.4246868608830922,0.1913912625499951,-0.5725254738152834,-0.0461437232860692,0.722351758032472,-0.19345293061238159,0.9158046886448535,0.9158046886448535
-0.1337858637377682,-1.331544285303102,-0.0672692833084411,-0.1602860422096101,0.722351758032472,-0.20695974589402608,0.9293115039264981,0.9293115039264981
-1.829676783265825,-2.040945886653476,0.0137623698860525,-1.4329728982070902,-1.3843670883058157,-1.3442947926911235,-0.040072295614692166,0.040072295614692166
0.4542055134708647,0.7445943461718466,2.030020564078451,0.1878480305071894,0.722351758032472,0.41072742359599146,0.3116243344364805,0.3116243344364805
-0.3504142658672648,1.2262064425014587,1.181571489453754,1.546141625697325,0.722351758032472,0.5707102157703675,0.15164154226210447,0.15164154226210447
-1.056003918517624,0.3736228665666048,-0.3675630569115642,-0.0803864189631316,0.722351758032472,-0.41944478989730527,1.1417965479297774,1.1417965479297774
-1.1178977476974798,0.0742423742536032,0.0137623698860525,-1.4957511736150375,-1.3843670883058157,-0.94080587517513,-0.44356121313068564,0.44356121313068564
-0.2885204366874084,0.0677341026815818,0.9956753438899154,0.9297731035102048,0.722351758032472,0.28142595250678315,0.44092580552568883,0.44092580552568883
-1.3035792352370486,-0.934539719409773,-1.40667484493507,-1.4215586663147362,-1.3843670883058157,-1.1403809104060962,-0.24398617789971944,0.24398617789971944
-1.767782954085969,-1.1558209528585135,-1.125447342671828,-0.0461437232860692,-1.3843670883058157,-0.832944414597208,-0.5514226737086076,0.5514226737086076
0.534667491404677,0.8422184197521733,0.4379869071984008,0.5359821032239886,0.722351758032472,0.48007212059532967,0.24227963743714231,0.24227963743714231
0.3427966209471234,0.5298213842951279,0.6524824597720602,1.8714472346294164,0.722351758032472,0.866071254379195,-0.14371949634672299,0.14371949634672299
-1.4645031911046742,0.308540150846387,-0.0768024189783817,-0.1888216219404953,-1.3843670883058157,-0.6004929483489805,-0.7838741399568352,0.7838741399568352
-1.291200469401077,-0.0559230571868324,-0.0529695798035306,-0.2744283611331509,-1.3843670883058157,-0.590484273996118,-0.7938828143096976,0.7938828143096976
1.0174393590075552,1.1481071836371972,0.7335141129665539,1.4719491183970237,0.722351758032472,1.0313307434109236,-0.3089789853784516,0.3089789853784516
-1.4149881277607892,-1.2990029274429928,-1.664069508023461,-1.7753998549777126,-1.3843670883058157,-1.348510823676014,-0.03585626462980174,0.03585626462980174
-1.0312463868456816,-1.227411940150753,-1.425741116274951,-1.655550420107995,-1.3843670883058157,-1.1421986860767435,-0.2421684022290722,0.2421684022290722
-1.1550340452053938,-1.0321637929900995,-1.3018103525657254,-1.3245376952297263,-1.3843670883058157,-1.051246465069637,-0.33312062323617875,0.33312062323617875
0.2994709405212244,1.7598847114072451,1.32933509233783,0.6330030743089985,0.722351758032472,0.5435870152815212,0.17876474275095078,0.17876474275095078
-1.2293066402212212,0.223932620410104,0.0900274552455756,-0.2059429697790266,-1.3843670883058157,-0.5141801193162951,-0.8701869689895205,0.8701869689895205
1.6673245653960431,1.7859177976953318,1.9346892073790467,-0.0975077668016625,0.722351758032472,0.8411831266830858,-0.11883136865061383,0.11883136865061383
0.7760534252061161,0.308540150846387,0.523785128227865,-0.0461437232860692,0.722351758032472,0.33236278313105705,0.38998897490141493,0.38998897490141493
-0.6908303263564731,-1.5333007040357771,-1.4924730659645338,-1.3701946227991428,-1.3843670883058157,-0.9393347419908326,-0.4450323463149831,0.4450323463149831
0.485152428060792,1.0830244679169794,0.5190185603928944,2.407916133570058,0.722351758032472,1.1417735100586441,-0.41942175202617216,0.41942175202617216
0.1014106871456848,0.223932620410104,-0.1721337756777859,-0.5940268541190653,0.722351758032472,-0.16161780959690297,0.883969567629375,0.883969567629375
1.7044608629039573,1.447487675950199,0.6763152989469112,0.7243169294478308,0.722351758032472,1.04749394631424,-0.3251421882817681,0.3251421882817681
-0.4184974779651061,-0.0689396003308761,-0.219799454027488,0.0166345521218782,0.722351758032472,-0.16814351453247456,0.8904952725649465,0.8904952725649465
-0.1894903099996386,0.3736228665666048,1.734493358310298,0.2220907261842513,0.722351758032472,0.1348027042104279,0.587549053822044,0.587549053822044
-2.009168887887407,0.0742423742536032,-1.435274251944891,-1.4900440576688607,-1.3843670883058157,-1.3588793087909572,-0.025487779514858477,0.025487779514858477
0.5160993426507205,-0.0819561434749199,0.0137623698860525,-0.4912987670878787,0.722351758032472,0.01956453430594702,0.7027872237265249,0.7027872237265249
-1.8544343149377671,-2.366359465254565,-2.402887522443844,-1.6041863765924014,-1.3843670883058157,-1.575559350524059,0.19119226221824337,0.19119226221824337
-0.9136481114039552,-0.4724524377962263,0.2663904651394735,-0.3143781727563903,-1.3843670883058157,-0.4740793150781363,-0.9102877732276794,0.9102877732276794
1.172173931957195,1.974657673283964,1.6486951372808345,-0.1032148827478397,0.722351758032472,0.6492938356109115,0.0730579224215605,0.0730579224215605
-0.6722621776025162,-0.1730719454832243,-0.2293325896974282,0.2335049580766056,0.722351758032472,-0.19622542558090228,0.9185771836133743,0.9185771836133743
-2.009168887887407,-1.377102186307254,-1.4829399302945934,-1.809642550654775,-1.3843670883058157,-1.5809992887568498,0.19663220045103413,0.19663220045103413
0.534667491404677,-0.3032373769236599,1.481865263056877,1.3121498719040667,0.722351758032472,0.7279226324460447,-0.005570874413572735,0.005570874413572735
1.6858927141500009,0.8812680491843046,0.952776233375184,0.878409059994611,0.722351758032472,1.0686214824086457,-0.34626972437617376,0.34626972437617376
0.5903719376665474,0.5233131127231065,0.776413223481286,0.410425552408094,0.722351758032472,0.4527886121352136,0.2695631458972584,0.2695631458972584
0.3180390892751809,-0.7132584859610325,-0.019603604958739,-0.6682193614193667,0.722351758032472,-0.16610045089746528,0.8884522089299373,0.8884522089299373
0.9122198494017998,-0.3032373769236599,-0.1530675043379048,-0.0632650711246006,0.722351758032472,0.29421840626962903,0.42813335176284295,0.42813335176284295
-0.0223769712140274,0.9333342217604786,-0.134001232998024,2.008418017337665,0.722351758032472,0.7608853636100958,-0.038533605577623864,0.038533605577623864
1.5435369070363316,-0.0754478719028975,2.030020564078451,-0.0461437232860692,0.722351758032472,0.6805018010295624,0.04184995700290961,0.04184995700290961
0.9493561469097128,2.026723845860138,0.5714508065775672,1.243664480549942,0.722351758032472,0.9808673667511144,-0.25851560871864243,0.25851560871864243
-1.7306466565780552,-2.0474541582254977,-2.4886857434733076,-0.0461437232860692,0.722351758032472,-0.962322780370014,1.684674538402486,1.684674538402486
-1.1612234281233793,-0.4854689809402701,0.1567594049351588,-0.3999849119490459,-1.3843670883058157,-0.6051352238187078,-0.7792318644871079,0.7792318644871079
0.0457062408838144,-0.270696019063551,0.0137623698860525,-0.5883197381728882,0.722351758032472,-0.20659755024386503,0.928949308276337,0.928949308276337
-0.8084286017981994,-0.7327833006770976,-1.4209745484399805,-0.0461437232860692,-1.3843670883058157,-0.45528200449271816,-0.9290850838130975,0.9290850838130975
0.1633045163255407,0.2955236077023442,-0.1006352581532327,0.0565843637451172,0.722351758032472,0.09989583985596481,0.6224559181765071,0.6224559181765071
-1.4706925740226595,-0.186088488627268,-0.2054997505225771,-0.0461437232860692,-1.3843670883058157,-0.5964951740071385,-0.7878719142986772,0.7878719142986772
-0.517527604652876,0.2890153361303218,-0.0577361476385006,0.2392120740227827,-1.3843670883058157,-0.0917621065032601,-1.2926049818025556,1.2926049818025556
-1.1117083647794943,0.0742423742536032,-1.3971417092651297,-1.4729227098303297,-1.3843670883058157,-1.0108280034293051,-0.37353908487651055,0.37353908487651055
0.6398870010104323,0.2955236077023442,-0.4295284387661772,-0.0347294913937154,0.722351758032472,0.22953200252905648,0.4928197555034155,0.4928197555034155
-0.8084286017981994,-0.186088488627268,0.3998543645186392,-0.0461437232860692,0.722351758032472,-0.31121002334006387,1.0335617813725357,1.0335617813725357
0.1633045163255407,-0.270696019063551,-0.1149349616581432,-0.6282695497961276,0.722351758032472,-0.18344146303892264,0.9057932210713946,0.9057932210713946
-1.9225175270356096,0.0742423742536032,-1.5687381513240573,-1.3930230865838509,-1.3843670883058157,-1.2995623885538519,-0.08480469975196381,0.08480469975196381
0.1694938992435261,0.1263085468297773,0.2234913546247416,-0.0404366073398921,0.722351758032472,0.07411932464285818,0.6482324333896138,0.6482324333896138
-1.6873209761521564,-0.3683200926438778,-0.1435343686679646,-0.7937759122352617,-1.3843670883058157,-0.9512689617887535,-0.43309812651706214,0.43309812651706214
0.3180390892751809,-0.3487952779278126,0.0614280482357546,-0.0575579551784235,-1.3843670883058157,0.08007556352858729,-1.464442651834403,1.464442651834403
0.8750835518938859,-0.6091261408086839,0.4379869071984008,-0.5769055062805343,0.722351758032472,0.11070160299911166,0.6116501550333603,0.6116501550333603
